Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,17,"Sampled
Triplet
Distance
Lax",0.4898148148148148
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,6,"Sampled
Triplet
Distance
Lax",0.4735376044568245
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,12,"Sampled
Triplet
Distance
Lax",0.1644295302013423
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,4,"Sampled
Triplet
Distance
Lax",0.18167701863354038
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.028985507246376812
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.06201550387596899
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.028985507246376812
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.03636363636363636
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,18,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,0,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,11,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,1,"Sampled
Triplet
Distance
Lax",0.17179902755267423
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,19,"Sampled
Triplet
Distance
Lax",0.14392523364485982
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,17,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,8,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,3,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,9,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,13,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,16,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,10,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,15,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,4,"Sampled
Triplet
Distance
Lax",0.19708029197080293
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,6,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,5,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,7,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,14,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,2,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,12,"Sampled
Triplet
Distance
Lax",0.05761316872427984
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Sampled
Triplet
Distance
Lax",0.2421185372005044
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Sampled
Triplet
Distance
Lax",0.25396825396825395
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Sampled
Triplet
Distance
Lax",0.13555992141453832
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Sampled
Triplet
Distance
Lax",0.1672185430463576
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Sampled
Triplet
Distance
Lax",0.09549071618037135
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Sampled
Triplet
Distance
Lax",0.21506849315068494
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Sampled
Triplet
Distance
Lax",0.1644295302013423
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Sampled
Triplet
Distance
Lax",0.028985507246376812
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Sampled
Triplet
Distance
Lax",0.12340425531914893
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.03954802259887006
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.12578616352201258
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.21739130434782608
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.11868131868131868
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.07861635220125786
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.04807692307692308
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.03636363636363636
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.17467948717948717
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.2927374301675978
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.0425531914893617
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.05309734513274336
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.05069124423963134
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.09549071618037135
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,6,"Sampled
Triplet
Distance
Lax",0.2935267857142857
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,12,"Sampled
Triplet
Distance
Lax",0.15889464594127806
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,3,"Sampled
Triplet
Distance
Lax",0.0
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,13,"Sampled
Triplet
Distance
Lax",0.0
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,1,"Sampled
Triplet
Distance
Lax",0.1988388969521045
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,9,"Sampled
Triplet
Distance
Lax",0.03636363636363636
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,7,"Sampled
Triplet
Distance
Lax",0.08806818181818182
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,14,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,17,"Sampled
Triplet
Distance
Lax",0.4374412041392286
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,18,"Sampled
Triplet
Distance
Lax",0.22589167767503301
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,2,"Sampled
Triplet
Distance
Lax",0.5152919369786839
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,0,"Sampled
Triplet
Distance
Lax",0.17467948717948717
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,10,"Sampled
Triplet
Distance
Lax",0.19708029197080293
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,5,"Sampled
Triplet
Distance
Lax",0.3646353646353646
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,19,"Sampled
Triplet
Distance
Lax",0.23385012919896642
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,11,"Sampled
Triplet
Distance
Lax",0.23754789272030652
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,4,"Sampled
Triplet
Distance
Lax",0.24050632911392406
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,8,"Sampled
Triplet
Distance
Lax",0.04807692307692308
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,16,"Sampled
Triplet
Distance
Lax",0.05069124423963134
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,15,"Sampled
Triplet
Distance
Lax",0.03289473684210526
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.13008130081300814
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.15889464594127806
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.30458515283842796
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.20868347338935575
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.23146944083224968
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.04807692307692308
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.18167701863354038
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.08024691358024691
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.34493346980552714
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.1223175965665236
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.06968641114982578
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.03289473684210526
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.38634146341463416
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.05976095617529881
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Sampled
Triplet
Distance
Lax",0.3010989010989011
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Sampled
Triplet
Distance
Lax",0.37388724035608306
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Sampled
Triplet
Distance
Lax",0.024390243902439025
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Sampled
Triplet
Distance
Lax",0.16831683168316833
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Sampled
Triplet
Distance
Lax",0.11264367816091954
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Sampled
Triplet
Distance
Lax",0.10900473933649289
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Sampled
Triplet
Distance
Lax",0.18597560975609756
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Sampled
Triplet
Distance
Lax",0.3041575492341357
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Sampled
Triplet
Distance
Lax",0.08181818181818182
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Sampled
Triplet
Distance
Lax",0.21584699453551912
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Sampled
Triplet
Distance
Lax",0.1702127659574468
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,2,"Sampled
Triplet
Distance
Lax",0.33815925542916236
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,13,"Sampled
Triplet
Distance
Lax",0.07692307692307693
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,8,"Sampled
Triplet
Distance
Lax",0.09549071618037135
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,16,"Sampled
Triplet
Distance
Lax",0.19708029197080293
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,9,"Sampled
Triplet
Distance
Lax",0.10628019323671498
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,15,"Sampled
Triplet
Distance
Lax",0.25092250922509224
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,4,"Sampled
Triplet
Distance
Lax",0.1826625386996904
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,1,"Sampled
Triplet
Distance
Lax",0.2793103448275862
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,19,"Sampled
Triplet
Distance
Lax",0.16831683168316833
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,5,"Sampled
Triplet
Distance
Lax",0.18787878787878787
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,12,"Sampled
Triplet
Distance
Lax",0.07167235494880546
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,17,"Sampled
Triplet
Distance
Lax",0.3652694610778443
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,11,"Sampled
Triplet
Distance
Lax",0.15586690017513136
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,0,"Sampled
Triplet
Distance
Lax",0.24116161616161616
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,7,"Sampled
Triplet
Distance
Lax",0.3354101765316719
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,10,"Sampled
Triplet
Distance
Lax",0.267688679245283
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,14,"Sampled
Triplet
Distance
Lax",0.26855123674911663
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,3,"Sampled
Triplet
Distance
Lax",0.31027027027027027
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,6,"Sampled
Triplet
Distance
Lax",0.5143651529193698
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen10000,65536,10000,1,1,2,18,"Sampled
Triplet
Distance
Lax",0.14705882352941177
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Sampled
Triplet
Distance
Lax",0.3633633633633634
